id,label
165,0.005001068115234375
166,0.005001068115234375
167,0.98828125
168,0.005001068115234375
169,0.005001068115234375
170,0.005001068115234375
171,0.005001068115234375
172,0.99462890625
173,0.951171875
174,0.005001068115234375
175,0.99462890625
176,0.99462890625
177,0.99462890625
178,0.99462890625
179,0.98974609375
180,0.005001068115234375
181,0.99462890625
182,0.99462890625
183,0.005001068115234375
184,0.005001068115234375
185,0.005001068115234375
186,0.005001068115234375
187,0.005001068115234375
188,0.005001068115234375
189,0.005001068115234375
190,0.99462890625
191,0.005001068115234375
192,0.005001068115234375
193,0.005001068115234375
194,0.005001068115234375
195,0.99365234375
196,0.99169921875
197,0.99462890625
198,0.005001068115234375
199,0.99462890625
200,0.73486328125
201,0.99462890625
202,0.005001068115234375
203,0.99462890625
204,0.99462890625
205,0.005001068115234375
206,0.005001068115234375
207,0.99462890625
208,0.005001068115234375
209,0.005001068115234375
210,0.005001068115234375
211,0.99462890625
212,0.99462890625
213,0.005001068115234375
214,0.9921875
215,0.99462890625
216,0.99462890625
217,0.99462890625
218,0.005001068115234375
219,0.99462890625
220,0.99462890625
221,0.005001068115234375
222,0.994140625
223,0.99462890625
224,0.005001068115234375
225,0.99462890625
226,0.93798828125
227,0.99462890625
228,0.005001068115234375
229,0.99462890625
230,0.005001068115234375
231,0.99462890625
232,0.0237884521484375
233,0.005001068115234375
234,0.005001068115234375
235,0.99462890625
236,0.99462890625
237,0.005001068115234375
238,0.99267578125
239,0.005001068115234375
240,0.99462890625
241,0.99462890625
242,0.99462890625
243,0.005001068115234375
244,0.99462890625
245,0.99462890625
246,0.051849365234375
247,0.99462890625
248,0.005001068115234375
249,0.005046844482421875
250,0.99462890625
251,0.99462890625
252,0.005001068115234375
253,0.99462890625
254,0.005001068115234375
255,0.005001068115234375
256,0.005001068115234375
257,0.9921875
258,0.99462890625
259,0.005001068115234375
260,0.005001068115234375
261,0.005001068115234375
262,0.99462890625
263,0.005001068115234375
264,0.005443572998046875
265,0.99462890625
266,0.005001068115234375
267,0.005001068115234375
268,0.005001068115234375
269,0.99365234375
270,0.99462890625
271,0.99462890625
272,0.005001068115234375
273,0.99462890625
274,0.005001068115234375
275,0.005001068115234375
276,0.99462890625
277,0.90673828125
278,0.005001068115234375
279,0.005001068115234375
280,0.99462890625
281,0.99365234375
282,0.99462890625
283,0.005001068115234375
284,0.99462890625
285,0.005001068115234375
286,0.99462890625
287,0.005001068115234375
288,0.005001068115234375
289,0.99462890625
290,0.005001068115234375
291,0.005001068115234375
292,0.99462890625
293,0.97998046875
294,0.005001068115234375
295,0.005001068115234375
296,0.99462890625
297,0.99462890625
298,0.98046875
299,0.99462890625
300,0.005001068115234375
301,0.005001068115234375
302,0.005001068115234375
303,0.005001068115234375
304,0.005001068115234375
305,0.005001068115234375
306,0.98583984375
307,0.99365234375
308,0.005001068115234375
309,0.005001068115234375
310,0.005001068115234375
311,0.005001068115234375
312,0.005001068115234375
313,0.005001068115234375
314,0.005001068115234375
315,0.99462890625
316,0.005001068115234375
317,0.98681640625
318,0.005001068115234375
319,0.99462890625
320,0.005001068115234375
321,0.005001068115234375
322,0.9921875
323,0.005001068115234375
324,0.005001068115234375
325,0.99462890625
326,0.99462890625
327,0.99462890625
328,0.99462890625
329,0.005001068115234375
330,0.005001068115234375
331,0.986328125
332,0.95556640625
333,0.99267578125
334,0.005001068115234375
335,0.005001068115234375
336,0.005001068115234375
337,0.99462890625
338,0.005001068115234375
339,0.005001068115234375
340,0.005001068115234375
341,0.005001068115234375
342,0.005001068115234375
343,0.005001068115234375
344,0.020355224609375
345,0.0169830322265625
346,0.99462890625
347,0.005001068115234375
348,0.99462890625
349,0.007038116455078125
350,0.99462890625
351,0.005001068115234375
352,0.99462890625
353,0.99462890625
354,0.95751953125
355,0.99462890625
356,0.9921875
357,0.005001068115234375
358,0.99462890625
359,0.005001068115234375
360,0.005001068115234375
361,0.98828125
362,0.005001068115234375
363,0.99462890625
364,0.005001068115234375
365,0.99462890625
366,0.99462890625
367,0.99462890625
368,0.99462890625
369,0.99462890625
370,0.99462890625
371,0.99462890625
372,0.005001068115234375
373,0.99462890625
374,0.005001068115234375
375,0.99462890625
376,0.005001068115234375
377,0.99462890625
378,0.005001068115234375
379,0.99462890625
380,0.97509765625
381,0.87353515625
382,0.005001068115234375
383,0.99462890625
384,0.99462890625
385,0.99462890625
386,0.005001068115234375
387,0.005001068115234375
388,0.005001068115234375
389,0.99462890625
390,0.005001068115234375
391,0.005001068115234375
392,0.99072265625
393,0.005001068115234375
394,0.99462890625
395,0.99462890625
396,0.005001068115234375
397,0.99462890625
398,0.005001068115234375
399,0.99462890625
400,0.919921875
401,0.99462890625
402,0.005001068115234375
403,0.98388671875
404,0.005001068115234375
405,0.99462890625
406,0.99365234375
407,0.005001068115234375
408,0.005001068115234375
409,0.005001068115234375
410,0.005001068115234375
411,0.99462890625
412,0.99365234375
413,0.99462890625
414,0.005001068115234375
415,0.99462890625
416,0.005001068115234375
417,0.97412109375
418,0.99462890625
419,0.85009765625
420,0.99462890625
421,0.99462890625
422,0.99462890625
423,0.99462890625
424,0.99462890625
425,0.9921875
426,0.005001068115234375
427,0.83203125
428,0.005001068115234375
429,0.99365234375
430,0.99462890625
431,0.99462890625
432,0.005001068115234375
433,0.98193359375
434,0.72509765625
435,0.99462890625
436,0.005001068115234375
437,0.005001068115234375
438,0.97412109375
439,0.99462890625
440,0.9921875
441,0.005001068115234375
442,0.005001068115234375
443,0.99462890625
444,0.005001068115234375
445,0.005001068115234375
446,0.99365234375
447,0.005001068115234375
448,0.005001068115234375
449,0.005001068115234375
450,0.99462890625
451,0.005001068115234375
452,0.9921875
453,0.99462890625
454,0.005001068115234375
455,0.005001068115234375
456,0.005001068115234375
457,0.99462890625
458,0.005001068115234375
459,0.99462890625
460,0.97021484375
461,0.005001068115234375
462,0.005001068115234375
463,0.98828125
464,0.005001068115234375
465,0.005001068115234375
466,0.99462890625
467,0.99462890625
468,0.005001068115234375
469,0.99462890625
470,0.9921875
471,0.005001068115234375
472,0.99462890625
473,0.99462890625
474,0.94873046875
475,0.99462890625
476,0.005001068115234375
477,0.005001068115234375
478,0.005001068115234375
479,0.99462890625
480,0.94384765625
481,0.99462890625
482,0.99462890625
483,0.95361328125
484,0.005001068115234375
485,0.9921875
486,0.99462890625
487,0.005001068115234375
488,0.005001068115234375
489,0.9765625
490,0.99462890625
491,0.984375
492,0.005001068115234375
493,0.005001068115234375
494,0.005001068115234375
495,0.98876953125
496,0.99462890625
497,0.005001068115234375
498,0.95849609375
499,0.99462890625
500,0.005001068115234375
501,0.96337890625
502,0.005001068115234375
503,0.99462890625
504,0.005001068115234375
505,0.005001068115234375
506,0.005001068115234375
507,0.99462890625
508,0.99462890625
509,0.99462890625
510,0.99365234375
511,0.99462890625
512,0.005001068115234375
513,0.99462890625
514,0.005001068115234375
515,0.99462890625
516,0.99365234375
517,0.99462890625
518,0.99462890625
519,0.005191802978515625
520,0.005001068115234375
521,0.99462890625
522,0.005001068115234375
523,0.99462890625
524,0.005001068115234375
525,0.005001068115234375
526,0.005001068115234375
527,0.96484375
528,0.99462890625
529,0.005001068115234375
530,0.005001068115234375
531,0.994140625
532,0.043731689453125
533,0.005001068115234375
534,0.99365234375
535,0.005001068115234375
536,0.99462890625
537,0.005001068115234375
538,0.005001068115234375
539,0.005001068115234375
540,0.9921875
541,0.005001068115234375
542,0.99462890625
543,0.005001068115234375
544,0.005001068115234375
545,0.99462890625
546,0.005001068115234375
547,0.99462890625
548,0.98291015625
549,0.005001068115234375
550,0.005001068115234375
551,0.005001068115234375
552,0.990234375
553,0.01038360595703125
554,0.005001068115234375
555,0.99072265625
556,0.005001068115234375
557,0.75
558,0.97900390625
559,0.99365234375
560,0.99462890625
561,0.005001068115234375
562,0.005001068115234375
563,0.005001068115234375
564,0.005001068115234375
565,0.99462890625
566,0.005001068115234375
567,0.005001068115234375
568,0.9921875
569,0.9921875
570,0.005001068115234375
571,0.77197265625
572,0.005001068115234375
573,0.005001068115234375
574,0.99462890625
575,0.005001068115234375
576,0.005001068115234375
577,0.005001068115234375
578,0.005001068115234375
579,0.005001068115234375
580,0.005001068115234375
581,0.99462890625
582,0.99462890625
583,0.005001068115234375
584,0.005001068115234375
585,0.99462890625
586,0.005001068115234375
587,0.005001068115234375
588,0.005001068115234375
589,0.005001068115234375
590,0.99462890625
591,0.99462890625
592,0.005001068115234375
593,0.99462890625
594,0.99462890625
595,0.99462890625
596,0.005001068115234375
597,0.99462890625
598,0.005001068115234375
599,0.005001068115234375
600,0.005001068115234375
601,0.97802734375
602,0.005001068115234375
603,0.005001068115234375
604,0.005092620849609375
605,0.005001068115234375
606,0.005001068115234375
607,0.99462890625
608,0.99462890625
609,0.005001068115234375
610,0.99462890625
611,0.005001068115234375
612,0.99267578125
613,0.005001068115234375
614,0.005001068115234375
615,0.005001068115234375
616,0.99365234375
617,0.99462890625
618,0.005001068115234375
619,0.005001068115234375
620,0.94384765625
621,0.005001068115234375
622,0.005001068115234375
623,0.005001068115234375
624,0.005001068115234375
625,0.005001068115234375
626,0.99462890625
627,0.005001068115234375
628,0.005001068115234375
629,0.99267578125
630,0.99462890625
631,0.99462890625
632,0.98486328125
633,0.99462890625
634,0.005001068115234375
635,0.005001068115234375
636,0.9375
637,0.99462890625
638,0.005001068115234375
639,0.005001068115234375
640,0.005001068115234375
641,0.99462890625
642,0.005001068115234375
643,0.99462890625
644,0.994140625
645,0.005001068115234375
646,0.005001068115234375
647,0.00567626953125
648,0.005001068115234375
649,0.005001068115234375
650,0.99462890625
651,0.99365234375
652,0.99462890625
653,0.005001068115234375
654,0.99462890625
655,0.99462890625
656,0.99462890625
657,0.99462890625
658,0.99462890625
659,0.005001068115234375
660,0.005001068115234375
661,0.99462890625
662,0.005001068115234375
663,0.005001068115234375
664,0.005519866943359375
665,0.005001068115234375
666,0.005001068115234375
667,0.99462890625
668,0.99462890625
669,0.99462890625
670,0.99462890625
671,0.005001068115234375
672,0.005001068115234375
673,0.005001068115234375
674,0.005001068115234375
675,0.12646484375
676,0.99462890625
677,0.005001068115234375
678,0.1669921875
679,0.9609375
680,0.005001068115234375
681,0.99462890625
682,0.005001068115234375
683,0.005001068115234375
684,0.99462890625
685,0.99462890625
686,0.98974609375
687,0.99462890625
688,0.99462890625
689,0.005001068115234375
690,0.0240478515625
691,0.990234375
692,0.005001068115234375
693,0.90771484375
694,0.95947265625
695,0.99462890625
696,0.005001068115234375
697,0.005001068115234375
698,0.005001068115234375
699,0.005001068115234375
700,0.99462890625
701,0.005001068115234375
702,0.005001068115234375
703,0.005001068115234375
704,0.005001068115234375
705,0.99462890625
706,0.99462890625
707,0.99462890625
708,0.99462890625
709,0.99462890625
710,0.98193359375
711,0.005001068115234375
712,0.99462890625
713,0.99462890625
714,0.005001068115234375
715,0.99462890625
716,0.048309326171875
717,0.005001068115234375
718,0.99462890625
719,0.994140625
720,0.005001068115234375
721,0.005001068115234375
722,0.005001068115234375
723,0.98583984375
724,0.798828125
725,0.99462890625
726,0.005001068115234375
727,0.98583984375
728,0.005001068115234375
729,0.005001068115234375
730,0.99462890625
731,0.99462890625
732,0.99462890625
733,0.005001068115234375
734,0.005001068115234375
735,0.99462890625
736,0.95556640625
737,0.005001068115234375
738,0.99462890625
739,0.9921875
740,0.005001068115234375
741,0.005001068115234375
742,0.99462890625
743,0.99462890625
744,0.99462890625
745,0.99462890625
746,0.9921875
747,0.99462890625
748,0.005001068115234375
749,0.005001068115234375
750,0.97705078125
751,0.005001068115234375
752,0.99365234375
753,0.005001068115234375
754,0.005001068115234375
755,0.005001068115234375
756,0.005001068115234375
757,0.994140625
758,0.005001068115234375
759,0.005001068115234375
760,0.990234375
761,0.99462890625
762,0.005001068115234375
763,0.99072265625
764,0.005153656005859375
765,0.99462890625
766,0.98193359375
767,0.99462890625
768,0.99462890625
769,0.99462890625
770,0.9765625
771,0.005001068115234375
772,0.005001068115234375
773,0.99462890625
774,0.005001068115234375
775,0.005001068115234375
776,0.005001068115234375
777,0.99462890625
778,0.005001068115234375
779,0.99462890625
780,0.99462890625
781,0.99462890625
782,0.005001068115234375
783,0.99462890625
784,0.97265625
785,0.005001068115234375
786,0.99462890625
787,0.007068634033203125
788,0.005001068115234375
789,0.97705078125
790,0.99462890625
791,0.99462890625
792,0.99365234375
793,0.99462890625
794,0.99462890625
795,0.005001068115234375
796,0.02471923828125
797,0.99462890625
798,0.98583984375
799,0.005001068115234375
800,0.99462890625
801,0.005001068115234375
802,0.0059967041015625
803,0.005001068115234375
804,0.005001068115234375
805,0.99462890625
806,0.99462890625
807,0.99462890625
808,0.98876953125
809,0.99462890625
810,0.99462890625
811,0.005001068115234375
812,0.99462890625
813,0.331787109375
814,0.9921875
815,0.99462890625
816,0.99462890625
817,0.005001068115234375
818,0.99462890625
819,0.994140625
820,0.005001068115234375
821,0.99462890625
822,0.005001068115234375
823,0.99462890625
824,0.005001068115234375
825,0.005001068115234375
826,0.99462890625
827,0.005001068115234375
828,0.98876953125
829,0.99365234375
830,0.005001068115234375
831,0.005001068115234375
832,0.99462890625
833,0.9921875
834,0.98583984375
835,0.99462890625
836,0.005001068115234375
837,0.99462890625
838,0.005001068115234375
839,0.99462890625
840,0.005001068115234375
841,0.005001068115234375
842,0.99462890625
843,0.005001068115234375
844,0.99365234375
845,0.99462890625
846,0.99462890625
847,0.005001068115234375
848,0.99072265625
849,0.005001068115234375
850,0.005001068115234375
851,0.99365234375
852,0.005001068115234375
853,0.99462890625
854,0.99462890625
855,0.005001068115234375
856,0.005001068115234375
857,0.99462890625
858,0.99462890625
859,0.005001068115234375
860,0.005001068115234375
861,0.99462890625
862,0.9921875
863,0.99462890625
864,0.99462890625
865,0.99462890625
866,0.99462890625
867,0.005001068115234375
868,0.005001068115234375
869,0.005001068115234375
870,0.99365234375
871,0.99462890625
872,0.005001068115234375
873,0.99462890625
874,0.99462890625
875,0.005001068115234375
876,0.99462890625
877,0.005001068115234375
878,0.97412109375
879,0.9921875
880,0.005001068115234375
881,0.005001068115234375
882,0.99462890625
883,0.99462890625
884,0.99462890625
885,0.99462890625
886,0.005001068115234375
887,0.99462890625
888,0.005001068115234375
889,0.005001068115234375
890,0.95263671875
891,0.95849609375
892,0.970703125
893,0.99462890625
894,0.005001068115234375
895,0.07415771484375
896,0.005222320556640625
897,0.005001068115234375
898,0.005001068115234375
899,0.99462890625
900,0.99462890625
901,0.99462890625
902,0.005001068115234375
903,0.92138671875
904,0.99462890625
905,0.005001068115234375
906,0.005001068115234375
907,0.99462890625
908,0.99462890625
909,0.005001068115234375
910,0.005001068115234375
911,0.005001068115234375
912,0.99462890625
913,0.98681640625
914,0.005001068115234375
915,0.51904296875
916,0.97216796875
917,0.005001068115234375
918,0.99462890625
919,0.005001068115234375
920,0.005001068115234375
921,0.005001068115234375
922,0.99462890625
923,0.99462890625
924,0.005001068115234375
925,0.005001068115234375
926,0.005001068115234375
927,0.005001068115234375
928,0.005001068115234375
929,0.005001068115234375
930,0.99462890625
931,0.005001068115234375
932,0.007625579833984375
933,0.005001068115234375
934,0.99365234375
935,0.98193359375
936,0.005001068115234375
937,0.005001068115234375
938,0.005001068115234375
939,0.96044921875
940,0.99462890625
941,0.005001068115234375
942,0.005001068115234375
943,0.005001068115234375
944,0.99462890625
945,0.94140625
946,0.99462890625
947,0.005001068115234375
948,0.005001068115234375
949,0.99462890625
950,0.98974609375
951,0.005001068115234375
952,0.005001068115234375
953,0.99462890625
954,0.005001068115234375
955,0.99462890625
956,0.99462890625
957,0.98876953125
958,0.99462890625
959,0.005001068115234375
960,0.9921875
961,0.005001068115234375
962,0.99462890625
963,0.99365234375
964,0.005001068115234375
965,0.005001068115234375
966,0.99462890625
967,0.005001068115234375
968,0.98681640625
969,0.99462890625
970,0.99462890625
971,0.9921875
972,0.98828125
973,0.005001068115234375
974,0.99462890625
975,0.005001068115234375
976,0.005001068115234375
977,0.005001068115234375
978,0.005001068115234375
979,0.99072265625
980,0.99365234375
981,0.99462890625
982,0.88916015625
983,0.99462890625
984,0.984375
985,0.005001068115234375
986,0.005001068115234375
987,0.005001068115234375
988,0.005001068115234375
989,0.98291015625
990,0.005001068115234375
991,0.005001068115234375
992,0.99462890625
993,0.97021484375
994,0.005001068115234375
995,0.97607421875
996,0.005001068115234375
997,0.99462890625
998,0.994140625
999,0.005001068115234375
1000,0.9921875
1001,0.005001068115234375
1002,0.99462890625
1003,0.99462890625
1004,0.99462890625
1005,0.005001068115234375
1006,0.99462890625
1007,0.99462890625
1008,0.005001068115234375
1009,0.99462890625
1010,0.9609375
1011,0.005001068115234375
1012,0.99462890625
1013,0.005001068115234375
1014,0.99462890625
1015,0.005001068115234375
1016,0.0396728515625
1017,0.005001068115234375
1018,0.99462890625
1019,0.99462890625
1020,0.005001068115234375
1021,0.005001068115234375
1022,0.005001068115234375
1023,0.005001068115234375
1024,0.005001068115234375
1025,0.005001068115234375
1026,0.005001068115234375
1027,0.005001068115234375
1028,0.005001068115234375
1029,0.005001068115234375
1030,0.005001068115234375
1031,0.005001068115234375
1032,0.99365234375
1033,0.82568359375
1034,0.97509765625
1035,0.005001068115234375
1036,0.99267578125
1037,0.99462890625
1038,0.98193359375
1039,0.005001068115234375
1040,0.99462890625
1041,0.005001068115234375
1042,0.77099609375
1043,0.005001068115234375
1044,0.98876953125
1045,0.005001068115234375
1046,0.005001068115234375
1047,0.005001068115234375
1048,0.99462890625
1049,0.005001068115234375
1050,0.005001068115234375
1051,0.005001068115234375
1052,0.99462890625
1053,0.99462890625
1054,0.994140625
1055,0.93896484375
1056,0.98779296875
1057,0.99462890625
1058,0.99462890625
1059,0.99462890625
1060,0.005001068115234375
1061,0.005001068115234375
1062,0.005001068115234375
1063,0.005001068115234375
1064,0.005001068115234375
1065,0.005001068115234375
1066,0.994140625
1067,0.99462890625
1068,0.99462890625
1069,0.005001068115234375
1070,0.99462890625
1071,0.005001068115234375
1072,0.84912109375
1073,0.005001068115234375
1074,0.99462890625
1075,0.99462890625
1076,0.005001068115234375
1077,0.953125
1078,0.005001068115234375
1079,0.99365234375
1080,0.99462890625
1081,0.99462890625
1082,0.99462890625
1083,0.99462890625
1084,0.005001068115234375
1085,0.09503173828125
1086,0.99462890625
1087,0.94873046875
1088,0.0257720947265625
1089,0.99462890625
1090,0.005001068115234375
1091,0.98046875
1092,0.006427764892578125
1093,0.99462890625
1094,0.99462890625
1095,0.99462890625
1096,0.96875
1097,0.005001068115234375
1098,0.0162811279296875
1099,0.005001068115234375
1100,0.99462890625
1101,0.99462890625
1102,0.005001068115234375
1103,0.005001068115234375
1104,0.005001068115234375
1105,0.88818359375
1106,0.97802734375
1107,0.005001068115234375
1108,0.99462890625
1109,0.005001068115234375
1110,0.005001068115234375
1111,0.005001068115234375
1112,0.005001068115234375
1113,0.005001068115234375
1114,0.99462890625
1115,0.99462890625
1116,0.984375
1117,0.005001068115234375
1118,0.005001068115234375
1119,0.005001068115234375
1120,0.005001068115234375
1121,0.9921875
1122,0.99462890625
1123,0.005001068115234375
1124,0.005001068115234375
1125,0.005001068115234375
1126,0.005001068115234375
1127,0.005001068115234375
1128,0.005001068115234375
1129,0.98828125
1130,0.97119140625
1131,0.98291015625
1132,0.005001068115234375
1133,0.005001068115234375
1134,0.005001068115234375
1135,0.005001068115234375
1136,0.99462890625
1137,0.005001068115234375
1138,0.005001068115234375
1139,0.007740020751953125
1140,0.005001068115234375
1141,0.005001068115234375
1142,0.005001068115234375
1143,0.005001068115234375
1144,0.994140625
1145,0.99462890625
1146,0.99462890625
1147,0.99462890625
1148,0.005001068115234375
1149,0.99462890625
1150,0.005001068115234375
1151,0.99462890625
1152,0.005001068115234375
1153,0.005001068115234375
1154,0.99462890625
1155,0.95068359375
1156,0.005001068115234375
1157,0.99462890625
1158,0.99462890625
1159,0.005001068115234375
1160,0.005001068115234375
1161,0.005580902099609375
1162,0.005001068115234375
1163,0.005001068115234375
1164,0.005001068115234375
1165,0.99365234375
1166,0.99462890625
1167,0.95068359375
1168,0.005001068115234375
1169,0.91943359375
1170,0.99462890625
1171,0.005001068115234375
1172,0.99462890625
1173,0.99169921875
1174,0.99462890625
1175,0.99462890625
1176,0.005001068115234375
1177,0.005878448486328125
1178,0.005001068115234375
1179,0.98681640625
1180,0.99462890625
1181,0.006633758544921875
1182,0.98681640625
1183,0.962890625
1184,0.99462890625
1185,0.005001068115234375
1186,0.994140625
1187,0.005001068115234375
1188,0.99462890625
1189,0.005001068115234375
1190,0.005001068115234375
1191,0.99462890625
1192,0.006008148193359375
1193,0.005001068115234375
1194,0.005001068115234375
1195,0.99462890625
1196,0.005001068115234375
1197,0.99462890625
1198,0.005001068115234375
1199,0.005001068115234375
1200,0.99462890625
1201,0.99462890625
1202,0.005001068115234375
1203,0.99462890625
1204,0.005001068115234375
1205,0.9921875
1206,0.005001068115234375
1207,0.9921875
1208,0.005001068115234375
1209,0.005001068115234375
1210,0.99462890625
1211,0.99462890625
1212,0.005001068115234375
1213,0.005001068115234375
1214,0.99365234375
1215,0.98291015625
1216,0.99462890625
1217,0.984375
1218,0.005001068115234375
1219,0.99462890625
1220,0.005001068115234375
1221,0.005001068115234375
1222,0.99462890625
1223,0.990234375
1224,0.98193359375
1225,0.005001068115234375
1226,0.005001068115234375
1227,0.99462890625
1228,0.005001068115234375
1229,0.005001068115234375
1230,0.005001068115234375
1231,0.005001068115234375
1232,0.99462890625
1233,0.005001068115234375
1234,0.005001068115234375
1235,0.99462890625
1236,0.99072265625
1237,0.99169921875
1238,0.9921875
1239,0.005001068115234375
1240,0.005001068115234375
1241,0.99462890625
1242,0.99462890625
1243,0.005001068115234375
1244,0.005001068115234375
1245,0.99462890625
1246,0.005001068115234375
1247,0.005001068115234375
1248,0.98974609375
1249,0.005001068115234375
1250,0.990234375
1251,0.005001068115234375
1252,0.005001068115234375
1253,0.99072265625
1254,0.005001068115234375
1255,0.005001068115234375
1256,0.005001068115234375
1257,0.99462890625
1258,0.005001068115234375
1259,0.005001068115234375
1260,0.005001068115234375
1261,0.99462890625
1262,0.005001068115234375
1263,0.005001068115234375
1264,0.005001068115234375
1265,0.005001068115234375
1266,0.005001068115234375
1267,0.55322265625
1268,0.005001068115234375
1269,0.99072265625
1270,0.005001068115234375
1271,0.99462890625
1272,0.99462890625
1273,0.99462890625
1274,0.005001068115234375
1275,0.99462890625
1276,0.97900390625
1277,0.005001068115234375
1278,0.005001068115234375
1279,0.99462890625
1280,0.99462890625
1281,0.005001068115234375
1282,0.005001068115234375
1283,0.99365234375
1284,0.99462890625
1285,0.005001068115234375
1286,0.99462890625
1287,0.005001068115234375
1288,0.005001068115234375
1289,0.99462890625
1290,0.99462890625
1291,0.005001068115234375
1292,0.005001068115234375
1293,0.005001068115234375
1294,0.99072265625
1295,0.005001068115234375
1296,0.005001068115234375
1297,0.005001068115234375
1298,0.005001068115234375
1299,0.005001068115234375
1300,0.005001068115234375
1301,0.994140625
1302,0.005001068115234375
1303,0.005001068115234375
1304,0.97021484375
1305,0.99462890625
1306,0.99462890625
1307,0.005001068115234375
1308,0.982421875
1309,0.005001068115234375
1310,0.005001068115234375
1311,0.005001068115234375
1312,0.99462890625
1313,0.005001068115234375
1314,0.99462890625
1315,0.984375
1316,0.005001068115234375
1317,0.98974609375
1318,0.99462890625
1319,0.9921875
1320,0.005001068115234375
1321,0.005001068115234375
1322,0.005001068115234375
1323,0.005001068115234375
1324,0.005001068115234375
1325,0.005001068115234375
1326,0.005001068115234375
1327,0.98828125
1328,0.95947265625
1329,0.98828125
1330,0.005001068115234375
1331,0.005001068115234375
1332,0.99462890625
1333,0.99462890625
1334,0.9765625
1335,0.005001068115234375
1336,0.005001068115234375
1337,0.005001068115234375
1338,0.005001068115234375
1339,0.005001068115234375
1340,0.98583984375
1341,0.005001068115234375
1342,0.99462890625
1343,0.98974609375
1344,0.005001068115234375
1345,0.005001068115234375
1346,0.005001068115234375
1347,0.005001068115234375
1348,0.005001068115234375
1349,0.005001068115234375
1350,0.99462890625
1351,0.99072265625
1352,0.005001068115234375
1353,0.99462890625
1354,0.005001068115234375
1355,0.005001068115234375
1356,0.99072265625
1357,0.005001068115234375
1358,0.99462890625
1359,0.005001068115234375
1360,0.9921875
1361,0.005001068115234375
1362,0.005001068115234375
1363,0.005001068115234375
1364,0.005001068115234375
1365,0.006252288818359375
1366,0.9765625
1367,0.302734375
1368,0.005001068115234375
1369,0.984375
1370,0.005001068115234375
